Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,Weekend,is_new_visitor
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,-0.01543859513362199,-0.0459097407246846,0.3694653674914918,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.876798034220763,1.7378074825266723,2.5838275634812744,1.8233770566273646,0.9434852617191408,-0.42377000780294377,-0.46194323110420893,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.1342687230545783,-0.4795597715366736,-0.46525063425880375,0.9187300600960601,0.691815325019285,-0.3903980085753615,-0.48181682286045874,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,0.7429180170373139,0.18717455702675553,0.433410379990426,-0.37016927295246954,-0.7243364425197449,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,0.7585661158227873,0.9194432036469323,1.208814277159772,1.5092349536636214,1.3051222726710334,-0.36253207841727597,-0.5558683343923303,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.1714506798043522,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,-0.21098649751215043,-0.2101762514510749,-0.022731042827595322,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.3360323279415895,0.44167635684478257,-0.47149659843035563,-0.4043769180493348,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,0.044920777389016835,-0.47149659843035563,-0.6773663281938697,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.8542275269600492,1.4921302235852383,-0.4795597715366736,-0.46525063425880375,1.3263300492167056,0.9285324889234066,-0.28607948571441744,-0.6562135756604984,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.2455461417999461,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.21895419454213114,0.11650141600634216,0.005650982308915966,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,0.5956322267742479,-0.4795597715366736,-0.46525063425880375,0.7633680609318143,0.4117181985964951,0.7700802856855846,0.6584961831130661,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.7198923500835908,0.5373755840487864,-0.4435857456512778,-0.236753436254437,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,-0.03662923621884877,-0.19394477150147757,-0.3725677637445327,2.8212208829539427,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.8565293116131416,0.9704640132520055,1.205126709967618,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.7182318989036455,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,-0.18460956736984954,-0.28607948571441744,0.2837017775952767,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,0.7898564101519379,0.9194432036469323,-0.46525063425880375,0.1457217194963466,0.6325681034522993,-0.2780526688217374,-0.14471270945467946,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.5113616834876471,0.9704640132520055,1.0920055069663144,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.4782110949756285,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.6951155703974978,0.9194432036469323,-0.46525063425880375,0.7418953275963983,0.37443566727029653,1.1322506346023784,1.0153897812189738,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.7333473975268336,-0.4795597715366736,-0.46525063425880375,0.5750757439809447,0.6288709504408998,-0.47149659843035563,-0.6734068325348626,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.274724137757035,2.3249777814415777,1.8720833381740107,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.21937446219165205,-0.4795597715366736,-0.46525063425880375,1.1387009815065887,0.6310168177676532,-0.4006799511337709,-0.7828333495111627,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.8208466845028546,2.7688245413731485,3.2813495659502983,2.621595381553928,1.6694224382117446,-0.3549851988551573,-0.5757724602195475,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.5269567794703856,-0.4795597715366736,-0.46525063425880375,0.6504227450531874,0.2527613370323779,-0.47149659843035563,-0.7932000930256529,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.5561538017626771,-0.4795597715366736,-0.46525063425880375,1.348608092425111,0.960361882871759,-0.47149659843035563,-0.7814780541886318,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.2965309342060857,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.24162541255653955,-0.47149659843035563,-0.3121038842000491,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.5665954985186041,-0.3124736189369843,-0.25610500480447435,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,0.6111082697692342,0.9194432036469323,2.143803674138835,2.7761133595195635,1.77069658155549,-0.32376710925666385,-0.4785546269901792,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.193289250316151,0.9194432036469323,1.3669995009467328,1.0509834627328278,0.6882734632019365,-0.21656564127570346,-0.3000847000215258,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.8542275269600492,1.5557311028504588,3.4479381168182552,2.3581865667882305,2.4570215892546114,1.5491596417226496,-0.3951114376109777,-0.565552307641023,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.4400151554201214,-0.4795597715366736,-0.46525063425880375,0.6741861616907445,0.7161247085198614,-0.4301596087853776,-0.04450920661334367,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4635459570954874,0.6200115214550173,-0.47149659843035563,-0.4667161920139192,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.8974454935915314,2.7688245413731485,2.503611516671437,1.5966653529524386,0.9963838339457846,-0.3563902199103917,-0.47214049789759793,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.0340396333360296,1.7378074825266723,1.440423239328745,0.26470824708301804,0.02492861274195221,-0.47149659843035563,-0.3507819130953755,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.2223193012229583,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,0.6417042692550956,-0.47149659843035563,-0.6283182605441753,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,2.3184461788305386,1.8194059124755277,0.30108371866059236,0.27769581091873485,-0.13038105360974192,-0.08106370065904302,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.8528777982638946,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,1.3357253032027825,0.9194432036469323,-0.46525063425880375,-0.1541003843399803,0.2397920125591961,-0.47149659843035563,-0.31814291814439144,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.6504227450531874,0.7654304825053666,-0.28607948571441744,-0.032082820227705026,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.27285813215132004,-0.4795597715366736,-0.46525063425880375,0.8248459055428514,0.5969862732686525,0.45248720527065356,0.5021249012537201,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,0.7436159179430514,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.04710754066005498,-0.47149659843035563,-0.7308018682677054,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.796455682907468,1.7378074825266723,1.0926235949073368,0.26470824708301804,0.21605315286698898,-0.28607948571441744,-0.5549474473479369,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.21720214071155003,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.8106069732220421,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,0.15026346713996583,0.04384236266183474,0.31425329505684624,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.955101528842892,1.161040587013523,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.2117670817506298,-0.47149659843035563,-0.7279697269795278,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.9401533908455749,0.8613096765559433,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,0.11552080377480696,-0.47149659843035563,-0.38468020966242694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.68627793545347,3.136810457710278,2.5702366281607163,0.7198923500835908,0.48171399261482417,-0.18195516884053906,-0.5294835523207829,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.8542275269600492,1.2632906911172066,1.7378074825266723,2.143803674138835,0.36966180254227876,0.2230224433709889,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.20095873359255348,1.7378074825266723,1.752047895384161,0.970652045688124,1.0037117902791985,-0.47149659843035563,-0.8634482598933992,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.9147209114475504,-0.4795597715366736,-0.46525063425880375,0.4927641587573291,0.9352340990687548,-0.3230400000274376,-0.7546600785440281,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.7198923500835908,0.22423943196974616,-0.47149659843035563,-0.8099565579316064,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.37080198384562274,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,0.01666378316322691,-0.47149659843035563,-0.9242350040972501,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.32427752284044475,-0.11684415606600407,-0.01936537817104454,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.321679076165838,-0.4795597715366736,-0.46525063425880375,0.22678442530906476,0.29232934578196573,-0.47149659843035563,-0.8870303451498092,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,1.3040941288390682,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,-0.017958301080378485,-0.47149659843035563,-0.8555978148961891,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.3560578757557536,-0.19394477150147757,0.011007987027153046,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,0.991474154302348,0.9194432036469323,1.0627144024815396,2.154022742966995,1.476084463847849,0.158422054677311,0.3448320708610902,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.2965309342060857,0.9194432036469323,0.8532590563611527,2.4377890013580976,1.3281755073915293,-0.41724393336448934,-0.6303639140492722,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.16541231562933242,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.6213697883283722,-0.47149659843035563,-0.7462150337544703,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,1.7378074825266723,1.2343938310786626,0.008361854094914332,-0.3404041213673979,0.01957008160450367,-0.06390817587983404,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.6821085522595661,-0.4795597715366736,-0.46525063425880375,1.166120846909587,1.116254142385346,-0.47149659843035563,-0.4749730831621686,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.3302322771330288,0.8351392810997698,0.9194432036469323,1.5349170363113385,-0.09659170136434639,-0.14151560210540381,-0.47149659843035563,-0.8966700532141818,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.20555712830925543,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.3479431912562013,0.7407073912293173,0.9194432036469323,0.41971690709634774,0.626008195530382,0.7072352758810552,-0.23754016554485266,-0.2296281410092213,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
2.213796239743704,1.3970136511497808,1.7378074825266723,1.7204466249163073,1.019714453919918,0.52363603966058,-0.40178473300162315,-0.6026294665203444,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.4139485241244907,0.9194432036469323,1.1240527917548235,0.4020681124844499,0.839239299535039,0.3355485977311148,0.11596215752051174,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,-0.047786100306765965,-0.4795597715366736,-0.46525063425880375,0.9536786693770573,0.5657772336274756,-0.47149659843035563,-0.49867189327538114,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.7785176939699919,-0.33228970109703176,-0.5549474473479369,-0.31867575647765856,1.820703333857897,2.514545658040376
0.3479431912562013,0.7288691655680205,-0.4795597715366736,-0.46525063425880375,0.3360323279415895,0.022677191986494965,-0.13038105360974192,-0.17583112192699837,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.5519446216462428,-0.47149659843035563,-0.3439065923568747,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.069069196858826,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
