Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,total_pages,total_duration,avg_time_per_product,bounce_exit_ratio,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
2,33.5,0,0.0,8,556.0,0.0,0.015151515,0.0,2,2,1,2,1,10,589.5,61.77777777777778,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
6,66.16666667,2,120.0,204,9143.435714,0.004807692,0.015384615,0.4,2,2,7,4,0,212,9329.60238067,44.60212543414634,0.31247967663301074,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,23.0,0.044444444,0.111111111,0.8,2,2,6,1,0,3,23.0,5.75,0.3999963964324285,0,0,0,0,0,0,1,0,0,0,0,0,1
2,47.5,0,0.0,5,116.5,0.0,0.005714286,0.0,3,2,5,2,1,7,164.0,19.416666666666668,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,274.5,0,0.0,24,515.5757576,0.0,0.003703704,0.0,3,2,2,2,1,32,790.0757576,20.623030304,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,4,36.0,0.05,0.1,0.0,2,2,6,1,0,4,36.0,7.2,0.49999500004999947,0,0,0,0,0,1,0,0,0,0,0,0,1
3,40.55,0,0.0,10,151.0818182,0.008333333,0.038888889,0.0,2,2,1,5,0,13,191.6318182,13.734710745454544,0.2142801950398984,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,12,312.6666667,0.0,0.033333333,0.0,1,1,1,4,0,12,312.6666667,24.051282053846155,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,1,48.5,0.0,0.1,0.0,1,1,1,3,0,1,48.5,24.25,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,308.5859649,0,0.0,67,1784.755219,0.000352113,0.001928521,0.0,3,2,1,2,0,75,2093.3411839,26.246400279411763,0.18248725979141972,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,36,777.2175325,0.029166667,0.018068783,1.0,1,1,7,3,1,36,777.2175325,21.005879256756756,1.6141127428038287,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,28,1283.75,0.014285714,0.023809524,0.0,2,2,1,2,1,28,1283.75,44.26724137931034,0.5999747842592629,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,22,883.0,0.133333333,0.148917749,0.0,3,2,1,13,0,22,883.0,38.391304347826086,0.8953428221452492,0,0,0,0,0,0,1,0,0,0,0,0,1
2,37.33333333,1,5.0,30,797.7619048,0.012121212,0.034343434,0.0,1,1,1,2,0,33,840.09523813,25.734254993548387,0.35293089995310445,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,1,3,1,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,0.0,2,2,4,1,0,37,638.25,16.79605263157895,0.3333133545324609,0,0,0,0,0,0,0,1,0,0,0,0,1
3,94.0,2,125.0,55,1970.844805,0.0,0.001724138,0.0,2,4,1,2,1,60,2189.8448049999997,35.193657232142854,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,98.0,0,0.0,39,2555.994444,0.005263158,0.005668016,0.0,2,2,1,2,0,40,2653.994444,63.899861099999995,0.9284076813330568,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,14,1789.39881,0.0,0.029047619,0.0,1,1,2,2,0,14,1789.39881,119.29325399999999,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,13,979.0833333,0.0,0.006060606,0.0,3,2,6,2,1,13,979.0833333,69.93452380714287,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,76.6,0,0.0,38,3872.716667,0.0,0.002702703,0.0,2,2,3,2,0,40,3949.316667,99.30042735897436,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,11,431.1666667,0.0,0.004545455,0.0,1,1,1,2,0,11,431.1666667,35.93055555833333,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,12,810.0,0.0,0.016666667,0.0,2,2,6,10,0,12,810.0,62.30769230769231,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,533.5913534,4,333.5,85,5496.630355,0.010192616,0.025284123,0.0,3,2,1,13,0,96,6363.7217084,63.91430645348837,0.4031072342420482,0,0,0,0,0,0,0,1,0,0,0,0,1
3,242.0,0,0.0,12,286.0,0.0,0.014285714,0.0,1,1,1,2,1,15,528.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,1660.3,0,0.0,2,45.7,0.0,0.016666667,0.0,2,10,1,2,0,6,1706.0,15.233333333333334,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
12,651.875,3,20.0,59,3066.695513,0.0,0.010460069,0.0,2,2,3,1,0,74,3738.570513,51.11159188333333,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,32,2180.933333,0.00625,0.032291667,0.0,4,2,3,1,0,32,2180.933333,66.08888887878788,0.1935423915280828,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,7,242.75,0.014285714,0.047619048,0.0,3,2,3,11,1,7,242.75,30.34375,0.2999936917325241,0,0,0,0,0,0,0,1,0,0,0,0,1
8,935.1,1,21.0,172,10524.35936,0.005046115,0.01576463,0.0,3,2,1,3,0,181,11480.45936,60.83444716763006,0.3200706219795847,0,0,0,0,0,0,0,1,0,0,0,0,1
2,58.0,0,0.0,6,245.0,0.0,0.028571429,1.0,2,2,3,3,1,8,303.0,35.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,61.0,0,0.0,14,175.6666667,0.0,0.010588235,0.0,2,2,5,2,0,18,236.6666667,11.711111113333335,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,4,6,2,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,9,339.5,0.0,0.013888889,0.0,1,2,3,2,1,9,339.5,33.95,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,8,426.6666667,0.0,0.0125,0.0,2,4,3,2,0,8,426.6666667,47.40740741111111,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,2,12.0,0,0.0,0.0,0.1,0.0,2,2,1,2,0,2,12.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,2,2,2,1,0,4,44.0,8.8,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0.0,2,2,7,1,1,48,1245.030952,26.478933739130436,0.48936601003604413,0,1,0,0,0,0,0,0,0,0,0,0,1
4,43.46666667,0,0.0,4,27.26666667,0.0,0.028571429,0.0,1,1,1,5,0,8,70.73333334,5.453333334,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,0.0,2,2,2,4,0,175,4366.3679947,24.834403363057323,0.01511187781618313,0,0,0,0,0,0,1,0,0,0,0,0,1
6,86.0,0,0.0,12,905.5,0.0,0.026666667,0.0,4,5,1,1,0,18,991.5,69.65384615384616,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,47,1423.0,0.004347826,0.013768116,0.0,2,2,7,1,0,47,1423.0,29.645833333333332,0.3157665314171222,0,0,0,0,0,0,0,0,0,1,0,0,1
8,85.5,0,0.0,41,1135.860714,0.0,0.025876068,1.0,2,2,1,2,1,49,1221.360714,27.044302714285713,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,58,2665.798039,0.007142857,0.027288961,0.8,2,2,3,4,0,58,2665.798039,45.183017610169486,0.2617393626909177,0,0,0,0,0,0,1,0,0,0,0,0,1
7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,0.0,3,2,1,4,1,41,2584.1,42.786764705882355,0.4917524996024182,0,0,0,0,0,0,0,0,1,0,0,0,1
1,33.5,0,0.0,33,880.6333333,0.0,0.034117647,0.0,2,2,4,3,0,34,914.1333333,25.90098039117647,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,2,2,1,2,0,8,1646.2,205.775,0.3333288889481474,0,0,0,0,1,0,0,0,0,0,0,0,1
2,110.5,1,48.0,5,156.0,0.0,0.028571429,0.0,2,2,1,2,0,8,314.5,26.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
10,132.7222222,1,104.0,103,3608.346752,0.0,0.007905605,0.0,2,10,7,2,0,114,3845.0689742,34.69564184615385,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,4,44.0,0.05,0.1,0.0,2,2,9,10,0,4,44.0,8.8,0.49999500004999947,0,0,0,0,0,1,0,0,0,0,0,0,1
3,46.0,3,53.5,15,270.5714286,0.042105263,0.069736842,0.0,3,2,4,5,1,21,370.0714286,16.9107142875,0.6037649257916526,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,13,436.6,0.002564103,0.082692308,0.6,1,6,1,4,0,13,436.6,31.185714285714287,0.031007382120932927,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,4,13,0,1,0.0,0.0,0.9999950000249999,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,1,108.8,10,322.3666667,0.0,0.009090909,0.0,2,5,4,2,0,11,431.1666667,29.30606060909091,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,9,250.5,0.0,0.044444444,0.0,3,2,7,1,1,9,250.5,25.05,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,2,92.0,0.0,0.1,0.0,2,2,8,1,0,2,92.0,30.666666666666668,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,180.0666667,0,0.0,3,111.8,0.0,0.007142857,0.0,2,2,9,5,1,9,291.8666667,27.95,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,6,234.5,0.1,0.133333333,0.0,1,1,7,10,1,6,234.5,33.5,0.7499943769171591,0,0,0,0,0,0,0,1,0,0,0,0,1
3,106.75,0,0.0,5,137.3333333,0.0,0.005,0.0,3,2,1,2,1,8,244.0833333,22.888888883333333,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,6,192.0,0.0,0.04,0.0,2,10,4,3,0,6,192.0,27.428571428571427,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,121.1666667,0,0.0,70,961.5493506,0.005263158,0.013089192,0.4,2,2,2,3,0,78,1082.7160173,13.5429486,0.4020688161029266,0,0,0,0,0,0,1,0,0,0,0,0,1
10,214.6214286,1,114.0,36,673.6380952,0.019379845,0.032443035,0.0,1,1,1,2,0,47,1002.2595237999999,18.206435005405403,0.5973315279680841,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,3,105.25,0.0,0.044444444,0.0,3,2,8,4,1,3,105.25,26.3125,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,2,2,1,3,0,3,8.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,56,2749.15,0.000595238,0.023809524,0.0,2,2,1,8,0,56,2749.15,48.23070175438597,0.024998945844282975,0,0,0,0,0,0,0,1,0,0,0,0,1
1,11.0,0,0.0,29,664.75,0.0,0.005057471,0.0,3,2,1,2,0,30,675.75,22.158333333333335,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,3,12.0,0.066666667,0.133333333,0.0,2,4,3,6,0,3,12.0,3.0,0.4999962537780873,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,10,194.0,0.02,0.04,0.0,2,5,7,1,0,10,194.0,17.636363636363637,0.4999875003124922,0,0,0,0,0,1,0,0,0,0,0,0,1
2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,0.0,4,2,3,2,0,82,2799.270833,34.10828188888889,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,78.35714286,3,210.6666667,309,12158.19639,0.007586207,0.025532176,0.0,2,2,1,2,1,319,12447.220199559999,39.219988354838705,0.29711176549286306,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,2,78.0,0.0,0.05,0.0,3,2,9,2,0,2,78.0,26.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,11,292.7,0.036363636,0.090909091,0.0,1,1,4,3,1,11,292.7,24.391666666666666,0.3999955956484523,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,16,332.1666667,0.0,0.007142857,0.0,2,2,3,2,0,16,332.1666667,19.539215688235295,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,62,2787.678571,0.003225806,0.015591398,0.0,4,2,1,1,1,62,2787.678571,44.248866206349206,0.20688325169739769,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1,24.5,46,1031.133333,0.004680851,0.034267293,0.0,2,2,3,2,1,47,1055.633333,21.939007085106383,0.1365942272058897,0,0,0,0,0,0,0,1,0,0,0,0,1
2,41.5,2,60.5,21,534.5,0.004347826,0.02173913,0.0,2,2,2,13,1,25,636.5,24.295454545454547,0.19999080042299655,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,10,349.1111111,0.02,0.02,0.0,3,2,1,20,1,10,349.1111111,31.737373736363637,0.999950002499875,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,5,132.0,0.0,0.04,0.0,1,1,1,1,1,5,132.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,296.2,0,0.0,33,920.4,0.0,0.013513514,0.0,1,1,1,5,0,37,1216.6,27.070588235294117,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,72.57333333,10,208.6,27,1091.323333,0.005,0.029166667,0.0,2,2,1,2,0,42,1372.4966663300002,38.975833321428574,0.17142269212001082,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,2,35.0,0.0,0.05,0.0,2,2,1,10,0,2,35.0,11.666666666666666,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,1,1,8,8,0,0,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
3,199.0,0,0.0,34,1425.566667,0.0,0.008823529,0.0,2,2,9,2,0,37,1624.566667,40.7304762,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,11,164.0,0.036363636,0.054545455,0.0,2,5,6,1,0,11,164.0,13.666666666666666,0.6666544324466182,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,2,31.0,3,47.0,0.04,0.08,0.0,1,1,6,1,1,5,78.0,11.75,0.499993750078124,0,0,0,0,0,1,0,0,0,0,0,0,1
5,39.7,0,0.0,14,253.6,0.0,0.018333333,0.0,2,2,4,4,0,19,293.3,16.906666666666666,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,92.5,0,0.0,48,1681.52381,0.0,0.016993464,0.0,2,2,2,2,0,55,1774.02381,34.31681244897959,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,17,376.5166667,0.0,0.01512605,0.0,2,2,6,2,0,17,376.5166667,20.917592594444443,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,20,219.3333333,0.0,0.011666667,0.0,1,8,7,2,0,20,219.3333333,10.444444442857142,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,3,71.16666667,0.066666667,0.083333333,0.0,3,2,1,3,0,3,71.16666667,17.7916666675,0.7999904073150739,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,18,1257.946667,0.0,0.003921569,0.0,2,2,3,2,1,18,1257.946667,66.20771931578948,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
15,419.1795254,0,0.0,110,10278.90421,0.0128,0.02480939,0.0,2,2,3,3,0,125,10698.083735400001,92.60274063063063,0.5159128897207984,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,17,935.25,0.0,0.009803922,0.0,2,2,1,2,0,17,935.25,51.958333333333336,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,2,2,1,2,1,11,481.4,29.825,0.2857097914992205,0,0,0,0,0,0,0,0,1,0,0,0,1
5,178.92,1,6.0,33,1017.576667,0.013157895,0.011842105,0.0,3,2,1,3,0,39,1202.4966670000001,29.928725500000002,1.111017338780666,0,0,0,0,0,0,0,1,0,0,0,0,1
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,0.0,1,1,3,1,0,56,2944.9666669999997,41.23840580434783,0.4285558273028029,0,1,0,0,0,0,0,0,0,0,0,0,1
10,208.5133333,0,0.0,17,369.1,0.0,0.004,0.0,3,2,1,6,0,27,577.6133333,20.505555555555556,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,16,316.0,0.025,0.0375,0.0,1,8,9,2,0,16,316.0,18.58823529411765,0.6666488893629504,0,0,0,0,0,0,0,1,0,0,0,0,1
2,69.0,0,0.0,51,2103.628837,0.0,0.015384615,0.0,2,2,4,13,0,53,2172.628837,40.45440071153847,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,49.4,0,0.0,4,111.6,0.04,0.04,0.0,1,8,9,4,0,5,161.0,22.32,0.9999750006249843,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,3,6,2,2,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,1,2,3,5,1,13,293.0,10.75,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0.0,1,2,1,2,0,142,4703.0970652999995,34.04555218604651,0.39081379719598747,0,0,0,0,0,0,0,1,0,0,0,0,1
1,5.0,0,0.0,29,3441.439286,0.007142857,0.005654762,0.0,3,2,8,10,0,30,3446.439286,114.71464286666667,1.2629345082059675,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,9,311.7,0.0,0.055555556,0.0,2,2,4,13,0,9,311.7,31.169999999999998,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,16.0,0.0,0.1,0.8,2,2,1,2,0,2,16.0,5.333333333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,216.4,0,0.0,37,825.205,0.0,0.004625745,0.0,2,2,1,1,0,44,1041.605,21.71592105263158,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,30.0,3,16.5,99,3072.305403,0.001960784,0.020506536,0.0,2,2,1,1,1,103,3118.805403,30.72305403,0.09561285178287632,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,15,225.0,0.0,0.026666667,0.0,2,2,7,3,0,15,225.0,14.0625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,0.0,2,2,1,2,0,143,6884.757712299999,38.09381025,0.19707512020926396,0,0,0,0,0,0,0,1,0,0,0,0,1
2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,3,2,9,4,1,13,332.4,24.65833333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,15.0,0,0.0,1,8.0,0.0,0.066666667,0.0,2,4,1,2,0,3,23.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,13.875,0,0.0,26,1939.155952,0.006451613,0.026352357,0.0,3,2,1,2,1,28,1953.030952,71.82059081481482,0.2448118089850944,0,0,0,0,0,0,0,1,0,0,0,0,1
1,51.4,0,0.0,7,562.3,0.0,0.0,0.0,1,1,6,2,1,8,613.6999999999999,70.2875,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.8,3,2,3,6,0,30,624.6722222,20.189074073333334,0.1351298469200914,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.2,1,1,1,3,0,6,1566.5,223.78571428571428,0.74998874641886,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,1,10,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
2,83.0,0,0.0,15,605.8857143,0.0,0.005882353,0.0,1,1,3,2,1,17,688.8857143,37.86785714375,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,9,388.0,0.066666667,0.088888889,0.0,3,2,2,1,0,9,388.0,38.8,0.7499915654073998,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,6,467.0,0.0,0.016666667,0.4,1,1,3,3,0,6,467.0,66.71428571428571,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,17.0,0,0.0,15,1349.0,0.0,0.005882353,0.0,2,2,1,1,0,17,1366.0,84.3125,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,1,1,1,2,0,10,708.1666667,65.35185185555555,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,2,2,3,2,0,4,32.0,6.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,39.0,0,0.0,6,1180.5,0.0,0.022222222,0.0,2,2,1,3,0,9,1219.5,168.64285714285714,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,2,2,1,3,0,5,63.0,10.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,17,557.1666667,0.023529412,0.049509804,0.0,3,2,1,1,0,17,557.1666667,30.953703705555554,0.4752379298869798,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,3,2,7,3,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,0.0,3,2,4,2,1,33,962.40277777,26.644323669565214,0.5829659886190098,0,0,0,0,0,0,0,1,0,0,0,0,1
1,26.0,1,55.0,12,457.0,0.014285714,0.04047619,0.0,2,2,9,6,1,14,538.0,35.15384615384615,0.35293245405622276,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,2,2,1,2,0,3,50.0,12.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,21,358.25,0.038095238,0.075238095,0.8,2,5,4,2,0,21,358.25,16.28409090909091,0.5063223846591987,0,0,0,0,0,0,1,0,0,0,0,0,1
6,104.0,1,0.0,14,269.5,0.0,0.021568627,0.0,1,1,1,3,0,21,373.5,17.966666666666665,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,63.5,0,0.0,12,222.5,0.0,0.007142857,0.0,2,10,3,2,1,14,286.0,17.115384615384617,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,29.0,1,13.5,24,1005.849206,0.0,0.007986111,0.0,1,1,3,3,0,26,1048.3492059999999,40.233968239999996,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,161.0,0,0.0,28,1286.75,0.0,0.007692308,0.0,1,2,6,4,1,30,1447.75,44.37068965517241,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,1,1,1,2,0,11,814.5,67.875,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,40,1445.840909,0.003827751,0.032192982,0.0,3,2,6,8,1,40,1445.840909,35.264412414634144,0.11889647574506315,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,7,67.33333333,0.1,0.097142857,0.0,3,2,1,3,0,7,67.33333333,8.41666666625,1.0294011694429634,0,0,0,0,0,0,1,0,0,0,0,0,1
4,87.25,0,0.0,37,1336.208333,0.009756098,0.03902439,0.0,2,2,1,1,0,41,1423.458333,35.163377184210525,0.24999360672628768,0,0,0,0,0,0,0,1,0,0,0,0,1
1,7.5,0,0.0,19,216.1666667,0.038095238,0.058730159,0.6,2,5,1,3,0,20,223.6666667,10.808333335,0.6486375996768597,0,0,0,0,0,0,1,0,0,0,0,0,1
3,33.0,0,0.0,8,182.5833333,0.0,0.03125,0.0,2,4,6,3,0,11,215.5833333,20.287037033333334,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0.0,3,2,1,13,1,38,1164.545238,33.2318824375,0.5565887456886217,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,0.0,2,2,7,2,0,7,169.9866667,21.2483333375,0.37498875408726495,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,37,607.4666667,0.0,0.002777778,0.0,1,1,1,2,1,37,607.4666667,15.985964913157895,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,71.5,0,0.0,42,758.75,0.004444444,0.015555556,0.0,2,5,2,2,0,46,830.25,17.6453488372093,0.2856958828162223,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,2,5,3,1,1,9,53.0,5.3,0.5999946036485617,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.0,3,80.0,125,3835.564121,0.022076923,0.039945665,0.0,1,1,1,3,0,129,3915.564121,30.440985087301588,0.5526599779981632,0,0,0,1,0,0,0,0,0,0,0,0,1
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.0,4,1,1,4,0,318,7783.96474933,24.793348604501606,0.005244906516862907,0,0,0,1,0,0,0,0,0,0,0,0,1
3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,2,2,1,1,1,37,843.6363636,22.389610388571427,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,7,123.5,0.0,0.057142857,0.0,1,1,1,3,0,7,123.5,15.4375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,18.0,0.05,0.1,0.0,2,2,1,13,0,4,18.0,3.6,0.49999500004999947,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,16,576.3,0.016666667,0.011458333,0.0,3,2,1,2,0,16,576.3,33.9,1.4544185948693524,0,0,0,0,0,0,0,1,0,0,0,0,1
